"id","pred","rpi_a_scl","rpi_b_scl","sag_a_scl","sag_b_scl","seed_a","seed_b"
"P_551_843",0.502543604989932,-0.195716832494018,0.429915897988018,0.0580242435550367,0.442477836689297,"12","05"
"P_551_849",0.499879053699438,-0.195716832494018,0.510030955288447,0.0580242435550367,0.508302873650977,"12","04"
"P_551_850",0.543057614706441,-0.195716832494018,-0.661961125899483,0.0580242435550367,-0.561012028732378,"12","14"
"P_551_853",0.527136554088276,-0.195716832494018,0.29751555772794,0.0580242435550367,-0.165719858718338,"12","06"
"P_559_577",0.492867648633184,0.38847202518633,0.686718378299396,0.304594259706303,0.926206371296661,"03","01"
"P_559_592",0.521983343631331,0.38847202518633,0.674652045385583,0.304594259706303,0.206576291889611,"03","02"
"P_559_595",0.526745710530135,0.38847202518633,-0.176502665179725,0.304594259706303,0.0886468912550146,"03","10"
"P_559_602",0.529920847316544,0.38847202518633,0.178489332822355,0.304594259706303,0.00995605161445959,"03","08"
"P_559_603",0.512485517082201,0.38847202518633,0.666319842279567,0.304594259706303,0.44149473548792,"03","06"
"P_559_604",0.543489430033056,0.38847202518633,-0.0504018539457002,0.304594259706303,-0.327076686335444,"03","10"
"P_559_607",0.525789802148092,0.38847202518633,-0.247314348971391,0.304594259706303,0.112326807149022,"03","11"
"P_559_610",0.570221053911686,0.38847202518633,-1.31423555603045,0.304594259706303,-0.996269399758869,"03","16"
"P_559_623",0.514617335559882,0.38847202518633,0.018934196341526,0.304594259706303,0.388791962388081,"03","09"
"P_559_626",0.558205944969981,0.38847202518633,-0.374883635017111,0.304594259706303,-0.694457330936513,"03","14"
"P_559_636",0.49338489327902,0.38847202518633,0.980883852022515,0.304594259706303,0.913426055678776,"03","01"
"P_559_637",0.523449286186839,0.38847202518633,0.420316540489283,0.304594259706303,0.170287034499697,"03","05"
"P_559_640",0.502880045496198,0.38847202518633,0.576194443969898,0.304594259706303,0.678849560324423,"03","04"
"P_559_648",0.556091891888746,0.38847202518633,-0.533942146781106,0.304594259706303,-0.641540840184201,"03","15"
"P_559_651",0.513668192779908,0.38847202518633,0.368497920979584,0.304594259706303,0.412258160629615,"03","04"
"P_559_660",0.522979674803597,0.38847202518633,-0.19533831496071,0.304594259706303,0.181913274794228,"03","11"
"P_559_666",0.539134955971863,0.38847202518633,0.0337715243752199,0.304594259706303,-0.218764580062133,"03","12"
"P_559_670",0.532575007088786,0.38847202518633,-0.143286254098275,0.304594259706303,-0.0558689853472201,"03","08"
"P_559_671",0.522313171455803,0.38847202518633,-0.0727405382158179,0.304594259706303,0.198412277565142,"03","10"
"P_559_676",0.522442679695292,0.38847202518633,-0.0455341840594076,0.304594259706303,0.195206512778048,"03","11"
"P_559_682",0.55323180113847,0.38847202518633,-0.385558375067512,0.304594259706303,-0.570030913666739,"03","13"
"P_559_688",0.556496761205873,0.38847202518633,-0.59337353722,0.304594259706303,-0.65167105691142,"03","15"
"P_559_708",0.513986313887295,0.38847202518633,0.714570768847122,0.304594259706303,0.40439335101861,"03","02"
"P_559_717",0.518608033544903,0.38847202518633,0.621371605469238,0.304594259706303,0.290097150476055,"03","02"
"P_559_718",0.535683533124899,0.38847202518633,-0.180357440337709,0.304594259706303,-0.133021057889969,"03","13"
"P_559_720",0.494723910700833,0.38847202518633,0.862999882602366,0.304594259706303,0.880342563075957,"03","01"
"P_559_723",0.535210107922786,0.38847202518633,0.285219138070856,0.304594259706303,-0.121266587003955,"03","09"
"P_559_729",0.540431298798012,0.38847202518633,-0.0422411744334148,0.304594259706303,-0.25099320205506,"03","10"
"P_559_731",0.501527023074977,0.38847202518633,0.48724917753684,0.304594259706303,0.712275001171199,"03","01"
"P_559_736",0.551065145682016,0.38847202518633,-0.308189394497053,0.304594259706303,-0.515917604060578,"03","13"
"P_559_738",0.505752025900584,0.38847202518633,0.605601981036592,0.304594259706303,0.60789529970339,"03","03"
"P_559_743",0.527366773784902,0.38847202518633,-0.36055808225672,0.304594259706303,0.0732592202769593,"03","12"
"P_559_754",0.511351123494058,0.38847202518633,0.679598965179779,0.304594259706303,0.469534491492377,"03","02"
"P_559_757",0.553301935946792,0.38847202518633,-1.10445143545227,0.304594259706303,-0.571783398417018,"03","15"
"P_559_778",0.529200134075098,0.38847202518633,0.278902474225872,0.304594259706303,0.0278228473612014,"03","06"
"P_559_782",0.569915726525885,0.38847202518633,-0.526678123682907,0.304594259706303,-0.988575564269841,"03","14"
"P_559_786",0.515044329390812,0.38847202518633,0.316222668959999,0.304594259706303,0.378234310355916,"03","03"
"P_559_789",0.524754309263975,0.38847202518633,0.0157778815698227,0.304594259706303,0.137972925445781,"03","07"
"P_559_790",0.526923412165533,0.38847202518633,0.259742096056169,0.304594259706303,0.0842443076140713,"03","09"
"P_559_793",0.507096201475604,0.38847202518633,0.458310891135237,0.304594259706303,0.574683576509087,"03","04"
"P_559_794",0.523658180917338,0.38847202518633,0.148600211967537,0.304594259706303,0.165115067309851,"03","07"
"P_559_805",0.536984688145143,0.38847202518633,0.0426809066763203,0.304594259706303,-0.165335166943885,"03","12"
"P_559_810",0.533460473274537,0.38847202518633,-0.067295776836648,0.304594259706303,-0.077839160021444,"03","07"
"P_559_814",0.565004695444446,0.38847202518633,-0.990977725051431,0.304594259706303,-0.865004017609959,"03","16"
"P_559_817",0.514421983051895,0.38847202518633,0.232488963734448,0.304594259706303,0.393621981333971,"03","08"
"P_559_818",0.53458853355547,0.38847202518633,-0.276689962434293,0.304594259706303,-0.105836172495406,"03","11"
"P_559_820",0.574393489874657,0.38847202518633,-1.36478434623007,0.304594259706303,-1.10154671536706,"03","16"
"P_559_822",0.525926125713541,0.38847202518633,0.28791822834277,0.304594259706303,0.108950068239949,"03","12"
"P_559_825",0.543825972021487,0.38847202518633,-0.162950284124244,0.304594259706303,-0.335454418312385,"03","11"
"P_559_827",0.513934447081809,0.38847202518633,0.268837681108101,0.304594259706303,0.405675656933448,"03","05"
"P_559_829",0.514069300149035,0.38847202518633,-0.0432114787768556,0.304594259706303,0.402341661554869,"03","09"
"P_559_840",0.503329891131473,0.38847202518633,-0.0917379656826435,0.304594259706303,0.667736242395828,"03","07"
"P_559_843",0.512445746243573,0.38847202518633,0.429915897988018,0.304594259706303,0.442477836689297,"03","05"
"P_559_849",0.509782495871759,0.38847202518633,0.510030955288447,0.304594259706303,0.508302873650977,"03","04"
"P_559_850",0.552870830015779,0.38847202518633,-0.661961125899483,0.304594259706303,-0.561012028732378,"03","14"
"P_559_853",0.537000175088007,0.38847202518633,0.29751555772794,0.304594259706303,-0.165719858718338,"03","06"
"P_577_592",0.544664188823557,0.640372948133235,0.674652045385583,0.871835924732412,0.206576291889611,"01","02"
"P_577_595",0.549395656121585,0.640372948133235,-0.176502665179725,0.871835924732412,0.0886468912550146,"01","10"
"P_577_602",0.552547917316932,0.640372948133235,0.178489332822355,0.871835924732412,0.00995605161445959,"01","08"
"P_577_603",0.535215744754937,0.640372948133235,0.666319842279567,0.871835924732412,0.44149473548792,"01","06"
"P_577_604",0.565998281372578,0.640372948133235,-0.0504018539457002,0.871835924732412,-0.327076686335444,"01","10"
"P_577_607",0.548446278435107,0.640372948133235,-0.247314348971391,0.871835924732412,0.112326807149022,"01","11"
"P_577_610",0.592400353562075,0.640372948133235,-1.31423555603045,0.871835924732412,-0.996269399758869,"01","16"
"P_577_623",0.537337900089767,0.640372948133235,0.018934196341526,0.871835924732412,0.388791962388081,"01","09"
"P_577_626",0.580549191365032,0.640372948133235,-0.374883635017111,0.871835924732412,-0.694457330936513,"01","14"
"P_577_636",0.516164907645054,0.640372948133235,0.980883852022515,0.871835924732412,0.913426055678776,"01","01"
"P_577_637",0.546121056273565,0.640372948133235,0.420316540489283,0.871835924732412,0.170287034499697,"01","05"
"P_577_640",0.525643593555721,0.640372948133235,0.576194443969898,0.871835924732412,0.678849560324423,"01","04"
"P_577_648",0.578461314828808,0.640372948133235,-0.533942146781106,0.871835924732412,-0.641540840184201,"01","15"
"P_577_651",0.536393161251345,0.640372948133235,0.368497920979584,0.871835924732412,0.412258160629615,"01","04"
"P_577_660",0.54565439434337,0.640372948133235,-0.19533831496071,0.871835924732412,0.181913274794228,"01","11"
"P_577_666",0.561685356135645,0.640372948133235,0.0337715243752199,0.871835924732412,-0.218764580062133,"01","12"
"P_577_670",0.555181560024292,0.640372948133235,-0.143286254098275,0.871835924732412,-0.0558689853472201,"01","08"
"P_577_671",0.544992008656591,0.640372948133235,-0.0727405382158179,0.871835924732412,0.198412277565142,"01","10"
"P_577_676",0.545120723075816,0.640372948133235,-0.0455341840594076,0.871835924732412,0.195206512778048,"01","11"
"P_577_682",0.575635364635404,0.640372948133235,-0.385558375067512,0.871835924732412,-0.570030913666739,"01","13"
"P_577_688",0.578861232917653,0.640372948133235,-0.59337353722,0.871835924732412,-0.65167105691142,"01","15"
"P_577_708",0.536709824479676,0.640372948133235,0.714570768847122,0.871835924732412,0.40439335101861,"01","02"
"P_577_717",0.541308297412123,0.640372948133235,0.621371605469238,0.871835924732412,0.290097150476055,"01","02"
"P_577_718",0.558264442953708,0.640372948133235,-0.180357440337709,0.871835924732412,-0.133021057889969,"01","13"
"P_577_720",0.517502596437049,0.640372948133235,0.862999882602366,0.871835924732412,0.880342563075957,"01","01"
"P_577_723",0.557795035497628,0.640372948133235,0.285219138070856,0.871835924732412,-0.121266587003955,"01","09"
"P_577_729",0.562969686048325,0.640372948133235,-0.0422411744334148,0.871835924732412,-0.25099320205506,"01","10"
"P_577_731",0.524293919033543,0.640372948133235,0.48724917753684,0.871835924732412,0.712275001171199,"01","01"
"P_577_736",0.573493596676586,0.640372948133235,-0.308189394497053,0.871835924732412,-0.515917604060578,"01","13"
"P_577_738",0.528507365695941,0.640372948133235,0.605601981036592,0.871835924732412,0.60789529970339,"01","03"
"P_577_743",0.550012387942975,0.640372948133235,-0.36055808225672,0.871835924732412,0.0732592202769593,"01","12"
"P_577_754",0.534086157570932,0.640372948133235,0.679598965179779,0.871835924732412,0.469534491492377,"01","02"
"P_577_757",0.57570467977731,0.640372948133235,-1.10445143545227,0.871835924732412,-0.571783398417018,"01","15"
"P_577_778",0.551832556057761,0.640372948133235,0.278902474225872,0.871835924732412,0.0278228473612014,"01","06"
"P_577_782",0.592099511551187,0.640372948133235,-0.526678123682907,0.871835924732412,-0.988575564269841,"01","14"
"P_577_786",0.537762859507537,0.640372948133235,0.316222668959999,0.871835924732412,0.378234310355916,"01","03"
"P_577_789",0.547417673848093,0.640372948133235,0.0157778815698227,0.871835924732412,0.137972925445781,"01","07"
"P_577_790",0.549572125534669,0.640372948133235,0.259742096056169,0.871835924732412,0.0842443076140713,"01","09"
"P_577_793",0.529847185177699,0.640372948133235,0.458310891135237,0.871835924732412,0.574683576509087,"01","04"
"P_577_794",0.546328626213734,0.640372948133235,0.148600211967537,0.871835924732412,0.165115067309851,"01","07"
"P_577_805",0.559554347836735,0.640372948133235,0.0426809066763203,0.871835924732412,-0.165335166943885,"01","12"
"P_577_810",0.556059899018939,0.640372948133235,-0.067295776836648,0.871835924732412,-0.077839160021444,"01","07"
"P_577_814",0.587258339896327,0.640372948133235,-0.990977725051431,0.871835924732412,-0.865004017609959,"01","16"
"P_577_817",0.537143467333143,0.640372948133235,0.232488963734448,0.871835924732412,0.393621981333971,"01","08"
"P_577_818",0.557178674878628,0.640372948133235,-0.276689962434293,0.871835924732412,-0.105836172495406,"01","11"
"P_577_820",0.59650982945905,0.640372948133235,-1.36478434623007,0.871835924732412,-1.10154671536706,"01","16"
"P_577_822",0.548581680731051,0.640372948133235,0.28791822834277,0.871835924732412,0.108950068239949,"01","12"
"P_577_825",0.566331470344827,0.640372948133235,-0.162950284124244,0.871835924732412,-0.335454418312385,"01","11"
"P_577_827",0.536658196618806,0.640372948133235,0.268837681108101,0.871835924732412,0.405675656933448,"01","05"
"P_577_829",0.536792427419627,0.640372948133235,-0.0432114787768556,0.871835924732412,0.402341661554869,"01","09"
"P_577_840",0.526092252436709,0.640372948133235,-0.0917379656826435,0.871835924732412,0.667736242395828,"01","07"
"P_577_843",0.535176146368458,0.640372948133235,0.429915897988018,0.871835924732412,0.442477836689297,"01","05"
"P_577_849",0.53252379198581,0.640372948133235,0.510030955288447,0.871835924732412,0.508302873650977,"01","04"
"P_577_850",0.575278598245942,0.640372948133235,-0.661961125899483,0.871835924732412,-0.561012028732378,"01","14"
"P_577_853",0.559569699040343,0.640372948133235,0.29751555772794,0.871835924732412,-0.165719858718338,"01","06"
"P_592_595",0.522770728290224,0.629583232328222,-0.176502665179725,0.205396240686385,0.0886468912550146,"02","10"
"P_592_602",0.525948532950171,0.629583232328222,0.178489332822355,0.205396240686385,0.00995605161445959,"02","08"
"P_592_603",0.508502519863796,0.629583232328222,0.666319842279567,0.205396240686385,0.44149473548792,"02","06"
"P_592_604",0.53953214317757,0.629583232328222,-0.0504018539457002,0.205396240686385,-0.327076686335444,"02","10"
"P_592_607",0.521814079736103,0.629583232328222,-0.247314348971391,0.205396240686385,0.112326807149022,"02","11"
"P_592_610",0.56631058187231,0.629583232328222,-1.31423555603045,0.205396240686385,-0.996269399758869,"02","16"
"P_592_623",0.510635124103401,0.629583232328222,0.018934196341526,0.205396240686385,0.388791962388081,"02","09"
"P_592_626",0.554271605137968,0.629583232328222,-0.374883635017111,0.205396240686385,-0.694457330936513,"02","14"
"P_592_636",0.489401321516755,0.629583232328222,0.980883852022515,0.205396240686385,0.913426055678776,"02","01"
"P_592_637",0.51947187459749,0.629583232328222,0.420316540489283,0.205396240686385,0.170287034499697,"02","05"
"P_592_640",0.498895305535261,0.629583232328222,0.576194443969898,0.205396240686385,0.678849560324423,"02","04"
"P_592_648",0.552153829989285,0.629583232328222,-0.533942146781106,0.205396240686385,-0.641540840184201,"02","15"
"P_592_651",0.50968561357894,0.629583232328222,0.368497920979584,0.205396240686385,0.412258160629615,"02","04"
"P_592_660",0.519001945347054,0.629583232328222,-0.19533831496071,0.205396240686385,0.181913274794228,"02","11"
"P_592_666",0.535172205826122,0.629583232328222,0.0337715243752199,0.205396240686385,-0.218764580062133,"02","12"
"P_592_670",0.528605169788804,0.629583232328222,-0.143286254098275,0.205396240686385,-0.0558689853472201,"02","08"
"P_592_671",0.518335002942921,0.629583232328222,-0.0727405382158179,0.205396240686385,0.198412277565142,"02","10"
"P_592_676",0.518464595385838,0.629583232328222,-0.0455341840594076,0.205396240686385,0.195206512778048,"02","11"
"P_592_682",0.549288931019384,0.629583232328222,-0.385558375067512,0.205396240686385,-0.570030913666739,"02","13"
"P_592_688",0.55255940107296,0.629583232328222,-0.59337353722,0.205396240686385,-0.65167105691142,"02","15"
"P_592_708",0.510003854740534,0.629583232328222,0.714570768847122,0.205396240686385,0.40439335101861,"02","02"
"P_592_717",0.514627682702929,0.629583232328222,0.621371605469238,0.205396240686385,0.290097150476055,"02","02"
"P_592_718",0.531716882888282,0.629583232328222,-0.180357440337709,0.205396240686385,-0.133021057889969,"02","13"
"P_592_720",0.490740000163425,0.629583232328222,0.862999882602366,0.205396240686385,0.880342563075957,"02","01"
"P_592_723",0.531242952384284,0.629583232328222,0.285219138070856,0.205396240686385,-0.121266587003955,"02","09"
"P_592_729",0.536470111786259,0.629583232328222,-0.0422411744334148,0.205396240686385,-0.25099320205506,"02","10"
"P_592_731",0.497542274006092,0.629583232328222,0.48724917753684,0.205396240686385,0.712275001171199,"02","01"
"P_592_736",0.547118807132827,0.629583232328222,-0.308189394497053,0.205396240686385,-0.515917604060578,"02","13"
"P_592_738",0.501767498694456,0.629583232328222,0.605601981036592,0.205396240686385,0.60789529970339,"02","03"
"P_592_743",0.523392288071517,0.629583232328222,-0.36055808225672,0.205396240686385,0.0732592202769593,"02","12"
"P_592_754",0.507367767240468,0.629583232328222,0.679598965179779,0.205396240686385,0.469534491492377,"02","02"
